Puzzle Number,Algorithm,Heuristic,Length of the Solution,Length of the Search Path,Execution Time (in seconds)
9,GBFS,h2,73,3978,0.595051
9,GBFS,h3,73,3978,0.600411
9,GBFS,h4,73,3978,0.584501
9,A/A*,h1,45,9085,1.39783
9,A/A*,h2,45,9085,1.372728
9,A/A*,h3,47,4627,0.660728
9,A/A*,h4,45,9085,1.348138
10,UCS,NA,38,2197,0.271924
10,GBFS,h1,46,1744,0.234365
10,GBFS,h2,46,1744,0.232815
10,GBFS,h3,46,1744,0.233917
10,GBFS,h4,46,1744,0.233778
10,A/A*,h1,38,2034,0.266515
10,A/A*,h2,38,2034,0.27584
10,A/A*,h3,39,1831,0.247728
10,A/A*,h4,38,2034,0.264681
11,UCS,NA,27,3259,0.462783
11,GBFS,h1,38,1864,0.255487
11,GBFS,h2,38,1864,0.254036
11,GBFS,h3,38,1864,0.253742
11,GBFS,h4,38,1864,0.254156
11,A/A*,h1,28,2821,0.386899
11,A/A*,h2,28,2821,0.384227
11,A/A*,h3,28,2270,0.312419
11,A/A*,h4,28,2821,0.387212
12,UCS,NA,4,1094,0.16043
12,GBFS,h1,19,1955,0.301447
12,GBFS,h2,19,1955,0.3026
12,GBFS,h3,19,1955,0.307021
12,GBFS,h4,19,1955,0.330002
12,A/A*,h1,4,181,0.027718
12,A/A*,h2,4,181,0.027738
12,A/A*,h3,4,24,0.003701
12,A/A*,h4,4,181,0.027452
13,UCS,NA,27,3812,0.475926
13,GBFS,h1,53,2721,0.383867
13,GBFS,h2,53,2721,0.385509
13,GBFS,h3,53,2721,0.388222
13,GBFS,h4,53,2721,0.37875
13,A/A*,h1,28,3513,0.450986
13,A/A*,h2,28,3513,0.44715
13,A/A*,h3,29,2277,0.28696
13,A/A*,h4,28,3513,0.445615
14,UCS,NA,5,154,0.016307
14,GBFS,h1,5,6,0.000707
14,GBFS,h2,5,6,0.000701
14,GBFS,h3,5,6,0.000707
14,GBFS,h4,5,6,0.000708
14,A/A*,h1,5,75,0.008395
14,A/A*,h2,5,75,0.008224
14,A/A*,h3,5,7,0.000849
14,A/A*,h4,5,75,0.008484
15,UCS,NA,9,4371,0.560168
15,GBFS,h1,23,96,0.013244
15,GBFS,h2,23,96,0.013246
15,GBFS,h3,23,96,0.013451
15,GBFS,h4,23,96,0.013088
15,A/A*,h1,9,1541,0.223326
15,A/A*,h2,9,1541,0.215708
15,A/A*,h3,9,48,0.00734
15,A/A*,h4,9,1541,0.242312
16,UCS,NA,11,16559,2.272159
16,GBFS,h1,29,1104,0.181632
16,GBFS,h2,29,1104,0.179844
16,GBFS,h3,29,1104,0.215908
16,GBFS,h4,29,1104,0.177703
16,A/A*,h1,11,7895,1.157927
16,A/A*,h2,11,7895,1.184133
16,A/A*,h3,12,2578,0.44179
16,A/A*,h4,11,7895,1.144225
17,UCS,NA,2,14,0.00136
17,GBFS,h1,4,5,0.000456
17,GBFS,h2,4,5,0.000456
17,GBFS,h3,4,5,0.000453
17,GBFS,h4,4,5,0.000456
17,A/A*,h1,2,7,0.000614
17,A/A*,h2,2,7,0.000687
17,A/A*,h3,2,4,0.000329
17,A/A*,h4,2,7,0.000606
18,UCS,NA,2,12,0.001121
18,GBFS,h1,2,3,0.000258
18,GBFS,h2,2,3,0.000258
18,GBFS,h3,2,3,0.000258
18,GBFS,h4,2,3,0.000259
18,A/A*,h1,2,7,0.000677
18,A/A*,h2,2,7,0.000674
18,A/A*,h3,2,3,0.000258
18,A/A*,h4,2,7,0.000644
19,UCS,NA,18,429,0.050581
19,GBFS,h1,20,72,0.008146
19,GBFS,h2,20,72,0.007647
19,GBFS,h3,20,72,0.007807
19,GBFS,h4,20,72,0.007737
19,A/A*,h1,18,238,0.027727
19,A/A*,h2,18,238,0.028565
19,A/A*,h3,18,94,0.010013
19,A/A*,h4,18,238,0.027396
20,UCS,NA,48,23202,3.647929
20,GBFS,h1,106,16858,3.127416
20,GBFS,h2,106,16858,3.234038
20,GBFS,h3,106,16858,3.371793
20,GBFS,h4,106,16858,3.969517
20,A/A*,h1,48,19744,3.750256
20,A/A*,h2,48,19744,3.493443
20,A/A*,h3,54,19120,3.766548
20,A/A*,h4,48,19744,3.721322
21,UCS,NA,4,406,0.061782
21,GBFS,h1,22,167,0.026381
21,GBFS,h2,22,167,0.025206
21,GBFS,h3,22,167,0.024801
21,GBFS,h4,22,167,0.026055
21,A/A*,h1,4,69,0.010399
21,A/A*,h2,4,69,0.010528
21,A/A*,h3,4,11,0.00165
21,A/A*,h4,4,69,0.010939
22,UCS,NA,9,1473,0.197117
22,GBFS,h1,30,1522,0.24412
22,GBFS,h2,30,1522,0.293962
22,GBFS,h3,30,1522,0.291692
22,GBFS,h4,30,1522,0.249563
22,A/A*,h1,9,824,0.116791
22,A/A*,h2,9,824,0.11731
22,A/A*,h3,10,302,0.042811
22,A/A*,h4,9,824,0.140462
23,UCS,NA,46,7326,1.378739
23,GBFS,h1,108,2495,0.463003
23,GBFS,h2,108,2495,0.446141
23,GBFS,h3,108,2495,0.511658
23,GBFS,h4,108,2495,0.463306
23,A/A*,h1,47,6017,1.138607
23,A/A*,h2,47,6017,1.079742
23,A/A*,h3,50,4008,0.644055
23,A/A*,h4,47,6017,1.037695
24,UCS,NA,8,2663,0.391264
24,GBFS,h1,23,2580,0.419605
24,GBFS,h2,23,2580,0.42119
24,GBFS,h3,23,2580,0.445455
24,GBFS,h4,23,2580,0.410431
24,A/A*,h1,8,1533,0.23553
24,A/A*,h2,8,1533,0.240029
24,A/A*,h3,8,845,0.131537
24,A/A*,h4,8,1533,0.235296
25,UCS,NA,2,7,0.000757
25,GBFS,h1,2,3,0.000285
25,GBFS,h2,2,3,0.000285
25,GBFS,h3,2,3,0.000288
25,GBFS,h4,2,3,0.000369
25,A/A*,h1,2,4,0.0004
25,A/A*,h2,2,4,0.000395
25,A/A*,h3,2,4,0.00041
25,A/A*,h4,2,4,0.000403
26,UCS,NA,46,7871,1.251278
26,GBFS,h1,89,6884,1.205109
26,GBFS,h2,89,6884,1.366296
26,GBFS,h3,89,6884,1.298145
26,GBFS,h4,89,6884,1.257577
26,A/A*,h1,46,7075,1.170912
26,A/A*,h2,46,7075,1.137425
26,A/A*,h3,50,6893,1.178258
26,A/A*,h4,46,7075,1.109243
27,UCS,NA,4,132,0.017239
27,GBFS,h1,7,46,0.007394
27,GBFS,h2,7,46,0.006415
27,GBFS,h3,7,46,0.006633
27,GBFS,h4,7,46,0.006565
27,A/A*,h1,4,33,0.004056
27,A/A*,h2,4,33,0.004043
27,A/A*,h3,4,11,0.001364
27,A/A*,h4,4,33,0.004033
28,UCS,NA,4,127,0.015306
28,GBFS,h1,8,105,0.014257
28,GBFS,h2,8,105,0.021036
28,GBFS,h3,8,105,0.027086
28,GBFS,h4,8,105,0.017051
28,A/A*,h1,4,46,0.005514
28,A/A*,h2,4,46,0.005271
28,A/A*,h3,4,19,0.00203
28,A/A*,h4,4,46,0.005332
29,UCS,NA,4,74,0.007837
29,GBFS,h1,7,8,0.000957
29,GBFS,h2,7,8,0.001123
29,GBFS,h3,7,8,0.000989
29,GBFS,h4,7,8,0.00095
29,A/A*,h1,4,19,0.002103
29,A/A*,h2,4,19,0.002277
29,A/A*,h3,4,13,0.001585
29,A/A*,h4,4,19,0.002144
30,UCS,NA,7,275,0.033521
30,GBFS,h1,9,10,0.001191
30,GBFS,h2,9,10,0.001169
30,GBFS,h3,9,10,0.00221
30,GBFS,h4,9,10,0.001264
30,A/A*,h1,7,96,0.011359
30,A/A*,h2,7,96,0.011312
30,A/A*,h3,7,14,0.001705
30,A/A*,h4,7,96,0.011794
31,UCS,NA,3,76,0.008298
31,GBFS,h1,7,13,0.001374
31,GBFS,h2,7,13,0.001385
31,GBFS,h3,7,13,0.001392
31,GBFS,h4,7,13,0.001417
31,A/A*,h1,3,33,0.003582
31,A/A*,h2,3,33,0.003565
31,A/A*,h3,3,11,0.001181
31,A/A*,h4,3,33,0.003613
32,UCS,NA,41,2373,0.327783
32,GBFS,h1,62,1741,0.256576
32,GBFS,h2,62,1741,0.250711
32,GBFS,h3,62,1741,0.256735
32,GBFS,h4,62,1741,0.252069
32,A/A*,h1,42,2013,0.295707
32,A/A*,h2,42,2013,0.28845
32,A/A*,h3,47,1773,0.260477
32,A/A*,h4,42,2013,0.288479
33,UCS,NA,39,844,0.105854
33,GBFS,h1,61,581,0.073359
33,GBFS,h2,61,581,0.074275
33,GBFS,h3,61,581,0.104458
33,GBFS,h4,61,581,0.072546
33,A/A*,h1,40,723,0.089858
33,A/A*,h2,40,723,0.089974
33,A/A*,h3,41,615,0.073507
33,A/A*,h4,40,723,0.090101
34,UCS,NA,25,429,0.048905
34,GBFS,h1,49,496,0.06129
34,GBFS,h2,49,496,0.060713
34,GBFS,h3,49,496,0.063019
34,GBFS,h4,49,496,0.061466
34,A/A*,h1,25,394,0.046141
34,A/A*,h2,25,394,0.045338
34,A/A*,h3,27,356,0.041192
34,A/A*,h4,25,394,0.046879
35,UCS,NA,3,61,0.00704
35,GBFS,h1,4,5,0.000602
35,GBFS,h2,4,5,0.000563
35,GBFS,h3,4,5,0.000568
35,GBFS,h4,4,5,0.000566
35,A/A*,h1,3,21,0.002482
35,A/A*,h2,3,21,0.002493
35,A/A*,h3,3,6,0.000726
35,A/A*,h4,3,21,0.002485
36,UCS,NA,11,1245,0.148169
36,GBFS,h1,23,120,0.015568
36,GBFS,h2,23,120,0.015529
36,GBFS,h3,23,120,0.015757
36,GBFS,h4,23,120,0.01554
36,A/A*,h1,11,712,0.087788
36,A/A*,h2,11,712,0.085692
36,A/A*,h3,13,298,0.037822
36,A/A*,h4,11,712,0.09604
37,UCS,NA,12,1985,0.267333
37,GBFS,h1,37,1359,0.20104
37,GBFS,h2,37,1359,0.198308
37,GBFS,h3,37,1359,0.199538
37,GBFS,h4,37,1359,0.201781
37,A/A*,h1,12,1279,0.175076
37,A/A*,h2,12,1279,0.175945
37,A/A*,h3,13,1793,0.257762
37,A/A*,h4,12,1279,0.173505
38,UCS,NA,4,530,0.076968
38,GBFS,h1,23,439,0.06699
38,GBFS,h2,23,439,0.067031
38,GBFS,h3,23,439,0.067478
38,GBFS,h4,23,439,0.06713
38,A/A*,h1,4,103,0.015001
38,A/A*,h2,4,103,0.016074
38,A/A*,h3,4,18,0.002574
38,A/A*,h4,4,103,0.014813
39,UCS,NA,45,978,0.120305
39,GBFS,h1,58,200,0.026602
39,GBFS,h2,58,200,0.026946
39,GBFS,h3,58,200,0.027768
39,GBFS,h4,58,200,0.027464
39,A/A*,h1,46,970,0.122657
39,A/A*,h2,46,970,0.123299
39,A/A*,h3,49,806,0.103453
39,A/A*,h4,46,970,0.123315
40,UCS,NA,8,6876,1.03248
40,GBFS,h1,10,1375,0.247231
40,GBFS,h2,10,1375,0.215903
40,GBFS,h3,10,1375,0.218928
40,GBFS,h4,10,1375,0.216805
40,A/A*,h1,8,1077,0.195069
40,A/A*,h2,8,1077,0.174372
40,A/A*,h3,9,122,0.020257
40,A/A*,h4,8,1077,0.174359
41,UCS,NA,45,2953,0.429117
41,GBFS,h1,62,2262,0.35114
41,GBFS,h2,62,2262,0.348982
41,GBFS,h3,62,2262,0.349649
41,GBFS,h4,62,2262,0.344984
41,A/A*,h1,45,2935,0.419204
41,A/A*,h2,45,2935,0.41236
41,A/A*,h3,46,2449,0.347678
41,A/A*,h4,45,2935,0.412938
42,UCS,NA,3,42,0.005216
42,GBFS,h1,5,6,0.000767
42,GBFS,h2,5,6,0.000736
42,GBFS,h3,5,6,0.000775
42,GBFS,h4,5,6,0.000748
42,A/A*,h1,3,13,0.001728
42,A/A*,h2,3,13,0.00168
42,A/A*,h3,3,9,0.001186
42,A/A*,h4,3,13,0.001664
43,UCS,NA,4,90,0.009989
43,GBFS,h1,8,9,0.000971
43,GBFS,h2,8,9,0.000952
43,GBFS,h3,8,9,0.001002
43,GBFS,h4,8,9,0.000987
43,A/A*,h1,4,38,0.003872
43,A/A*,h2,4,38,0.003783
43,A/A*,h3,4,16,0.001562
43,A/A*,h4,4,38,0.003833
44,UCS,NA,13,6575,0.946582
44,GBFS,h1,56,571,0.081468
44,GBFS,h2,56,571,0.079743
44,GBFS,h3,56,571,0.095492
44,GBFS,h4,56,571,0.104385
44,A/A*,h1,13,2913,0.514054
44,A/A*,h2,13,2913,0.50432
44,A/A*,h3,15,571,0.089975
44,A/A*,h4,13,2913,0.496241
45,UCS,NA,38,1869,0.250745
45,GBFS,h1,54,1387,0.201078
45,GBFS,h2,54,1387,0.202216
45,GBFS,h3,54,1387,0.203632
45,GBFS,h4,54,1387,0.204562
45,A/A*,h1,38,1727,0.23542
45,A/A*,h2,38,1727,0.234257
45,A/A*,h3,38,1410,0.218782
45,A/A*,h4,38,1727,0.235119
46,UCS,NA,9,527,0.066998
46,GBFS,h1,17,356,0.047505
46,GBFS,h2,17,356,0.048534
46,GBFS,h3,17,356,0.047288
46,GBFS,h4,17,356,0.04693
46,A/A*,h1,9,346,0.045406
46,A/A*,h2,9,346,0.046086
46,A/A*,h3,10,325,0.042822
46,A/A*,h4,9,346,0.045103
47,UCS,NA,5,398,0.057228
47,GBFS,h1,8,11,0.002179
47,GBFS,h2,8,11,0.001773
47,GBFS,h3,8,11,0.001784
47,GBFS,h4,8,11,0.001829
47,A/A*,h1,5,94,0.013729
47,A/A*,h2,5,94,0.013693
47,A/A*,h3,5,24,0.003782
47,A/A*,h4,5,94,0.01355
48,UCS,NA,6,346,0.054376
48,GBFS,h1,13,348,0.067449
48,GBFS,h2,13,348,0.066081
48,GBFS,h3,13,348,0.06857
48,GBFS,h4,13,348,0.066886
48,A/A*,h1,6,157,0.024025
48,A/A*,h2,6,157,0.024038
48,A/A*,h3,6,41,0.006184
48,A/A*,h4,6,157,0.023937
49,UCS,NA,15,672,0.094873
49,GBFS,h1,21,58,0.00825
49,GBFS,h2,21,58,0.00831
49,GBFS,h3,21,58,0.008351
49,GBFS,h4,21,58,0.00807
49,A/A*,h1,15,483,0.069287
49,A/A*,h2,15,483,0.067774
49,A/A*,h3,16,265,0.037617
49,A/A*,h4,15,483,0.067063
50,UCS,NA,19,3726,0.605281
50,GBFS,h1,38,3129,0.579607
50,GBFS,h2,38,3129,0.524181
50,GBFS,h3,38,3129,0.522051
50,GBFS,h4,38,3129,0.526231
50,A/A*,h1,19,2407,0.370617
50,A/A*,h2,19,2407,0.368425
50,A/A*,h3,23,4969,0.789694
50,A/A*,h4,19,2407,0.376558
